source_commit,file,line,package,extras,declared,pin_type,latest_stable_verified,release_date,upstream_url,installed_version,deployed_version,requires_python_latest,python_3_11_allowed_latest,latest_satisfies_declared,audit_note
471dc5391a0f9cbde54d51730891583043708e42,services/capital/requirements.txt,3,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/capital/requirements.txt,4,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/capital/requirements.txt,5,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/discord/requirements.txt,1,discord.py,,discord.py>=2.3.0,range,2.7.1,2026-03-03T18:40:44.492867Z,https://pypi.org/project/discord.py/2.7.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/discord/requirements.txt,2,httpx,,httpx>=0.27.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/telegram/requirements.txt,1,python-telegram-bot,,python-telegram-bot>=21.0,range,22.8,2026-06-12T08:10:27.066473Z,https://pypi.org/project/python-telegram-bot/22.8/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/telegram/requirements.txt,2,httpx,,httpx>=0.27.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/web/requirements.txt,1,fastapi,,fastapi>=0.111.0,range,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/web/requirements.txt,2,uvicorn,[standard],uvicorn[standard]>=0.29.0,range,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/web/requirements.txt,3,pydantic,,pydantic>=2.7.0,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/channels/web/requirements.txt,4,httpx,,httpx>=0.27.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,4,python-multipart,,python-multipart,unbounded,0.0.32,2026-06-04T16:18:57.319904Z,https://pypi.org/project/python-multipart/0.0.32/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,5,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/consultation/requirements.txt,6,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,3,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,4,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,5,python-multipart,,python-multipart,unbounded,0.0.32,2026-06-04T16:18:57.319904Z,https://pypi.org/project/python-multipart/0.0.32/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,6,python-jose,[cryptography],python-jose[cryptography],unbounded,3.5.0,2025-05-28T17:31:52.802629Z,https://pypi.org/project/python-jose/3.5.0/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,7,passlib,[bcrypt],passlib[bcrypt],unbounded,1.7.4,2020-10-08T19:00:49.856832Z,https://pypi.org/project/passlib/1.7.4/,not inspected,not inspected,,unknown,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,8,pytest,,pytest,unbounded,9.1.1,2026-06-19T10:58:31.347074Z,https://pypi.org/project/pytest/9.1.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,9,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,10,psycopg,[binary],"psycopg[binary]>=3.1,<4.0",range,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,11,google-cloud-storage,,"google-cloud-storage>=2.16,<3.0",range,3.13.1,2026-08-06T06:23:36.548839Z,https://pypi.org/project/google-cloud-storage/3.13.1/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/bff/requirements.txt,12,asyncpg,,"asyncpg>=0.29,<1.0",range,0.31.0,2025-11-24T23:25:23.527329Z,https://pypi.org/project/asyncpg/0.31.0/,not inspected,not inspected,>=3.9.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/requirements.txt,1,fastapi,,fastapi>=0.111.0,range,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/requirements.txt,2,httpx,,httpx>=0.28.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/requirements.txt,3,uvicorn,[standard],uvicorn[standard]>=0.29.0,range,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/requirements.txt,4,pydantic,,pydantic>=2.7.0,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/feedback/requirements.txt,5,jsonschema,,jsonschema>=4.21.0,range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,1,fastapi,,fastapi>=0.111.0,range,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,2,httpx,,httpx>=0.28.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,3,uvicorn,[standard],uvicorn[standard]>=0.29.0,range,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,4,pydantic,,pydantic>=2.7.0,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,5,psycopg,[binary],psycopg[binary]>=3.1.0,range,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,6,jsonschema,,jsonschema>=4.0,range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/persona/requirements.txt,10,redis,,redis>=5.0.0,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/router/requirements.txt,1,fastapi,,fastapi>=0.111.0,range,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/router/requirements.txt,2,uvicorn,[standard],uvicorn[standard]>=0.29.0,range,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/router/requirements.txt,3,pydantic,,pydantic>=2.7.0,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/control-plane/router/requirements.txt,4,httpx,,httpx>=0.27.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/requirements.txt,3,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/requirements.txt,4,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/deployment/requirements.txt,5,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evaluation/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evaluation/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evaluation/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/requirements.txt,3,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/requirements.txt,4,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/evolution/requirements.txt,5,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/execution/lean_runtime/requirements.txt,1,jsonschema,,jsonschema>=4.21.0,range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/execution/lean_runtime/requirements.txt,2,redis,,redis>=5.0.4,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/execution/lean_runtime/requirements.txt,3,asyncpg,,asyncpg>=0.29.0,range,0.31.0,2025-11-24T23:25:23.527329Z,https://pypi.org/project/asyncpg/0.31.0/,not inspected,not inspected,>=3.9.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/feedback/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/feedback/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/feedback/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/governance/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/governance/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/governance/requirements.txt,3,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/governance/requirements.txt,4,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/governance/requirements.txt,5,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/requirements.txt,4,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/incidents/requirements.txt,5,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/dspy/requirements.txt,1,dspy-ai,,dspy-ai==2.4.5,exact,3.3.1,2026-08-21T23:06:20.945191Z,https://pypi.org/project/dspy-ai/3.3.1/,not inspected,not inspected,>=3.9,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/imitation/requirements.txt,1,imitation,,imitation==1.0.1,exact,1.0.1,2025-01-07T06:20:42.492297Z,https://pypi.org/project/imitation/1.0.1/,not inspected,not inspected,>=3.8.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,8,trl,,"trl>=0.8.0,<0.10.0",range,1.12.0,2026-08-26T19:46:14.821964Z,https://pypi.org/project/trl/1.12.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,9,transformers,,"transformers>=4.36.0,<5.0.0",range,5.16.1,2026-08-26T14:48:55.083127Z,https://pypi.org/project/transformers/5.16.1/,not inspected,not inspected,>=3.10.0,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,10,accelerate,,"accelerate>=0.26.0,<1.0.0",range,1.14.0,2026-06-11T13:45:50.477469Z,https://pypi.org/project/accelerate/1.14.0/,not inspected,not inspected,>=3.10.0,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,11,peft,,"peft>=0.7.0,<1.0.0",range,0.20.0,2026-07-28T13:45:59.809156Z,https://pypi.org/project/peft/0.20.0/,not inspected,not inspected,>=3.10.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,12,datasets,,"datasets>=2.16.0,<4.0.0",range,5.0.1,2026-07-28T11:09:10.266825Z,https://pypi.org/project/datasets/5.0.1/,not inspected,not inspected,>=3.10.0,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,13,torch,,"torch>=2.1.0,<3.0.0",range,2.14.0,2026-09-02T13:42:48.266558Z,https://pypi.org/project/torch/2.14.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/learning/trl/requirements.txt,14,sentencepiece,,sentencepiece>=0.1.99,range,0.2.2,2026-07-12T08:37:46.083059Z,https://pypi.org/project/sentencepiece/0.2.2/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/lineage-read/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/lineage-read/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/lineage-read/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/lineage-read/requirements.txt,4,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/memory/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/memory/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/memory/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/memory/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/memory/requirements.txt,5,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
