package,latest_stable,published_at,requires_python,python_3_11_allowed,status,upstream_url,api_url,latest_metadata_version,error
httpx,0.28.1,2024-12-06T15:37:21.509172Z,>=3.8,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/httpx/0.28.1/,https://pypi.org/pypi/httpx/0.28.1/json,0.28.1,
imitation,1.0.1,2025-01-07T06:20:42.492297Z,>=3.8.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/imitation/1.0.1/,https://pypi.org/pypi/imitation/1.0.1/json,1.0.1,
jsonschema,4.26.0,2026-01-07T13:41:05.306692Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/jsonschema/4.26.0/,https://pypi.org/pypi/jsonschema/4.26.0/json,4.26.0,
lightgbm,4.7.0,2026-07-18T21:00:35.225082Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/lightgbm/4.7.0/,https://pypi.org/pypi/lightgbm/4.7.0/json,4.7.0,
matplotlib,3.11.1,2026-07-18T03:38:03.844151Z,>=3.11,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/matplotlib/3.11.1/,https://pypi.org/pypi/matplotlib/3.11.1/json,3.11.1,
mlflow,3.16.0,2026-09-04T05:10:07.070201Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/mlflow/3.16.0/,https://pypi.org/pypi/mlflow/3.16.0/json,3.16.0,
nats-py,2.15.0,2026-06-05T07:34:02.810906Z,>=3.7,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/nats-py/2.15.0/,https://pypi.org/pypi/nats-py/2.15.0/json,2.15.0,
numpy,2.5.2,2026-08-09T13:44:51.702331Z,>=3.12,False,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/numpy/2.5.2/,https://pypi.org/pypi/numpy/2.5.2/json,2.5.2,
packaging,26.3,2026-08-04T18:15:27.159957Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/packaging/26.3/,https://pypi.org/pypi/packaging/26.3/json,26.3,
pandas,3.0.5,2026-07-22T22:17:48.274862Z,>=3.11,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/pandas/3.0.5/,https://pypi.org/pypi/pandas/3.0.5/json,3.0.5,
passlib,1.7.4,2020-10-08T19:00:49.856832Z,,unknown,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/passlib/1.7.4/,https://pypi.org/pypi/passlib/1.7.4/json,1.7.4,
peft,0.20.0,2026-07-28T13:45:59.809156Z,>=3.10.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/peft/0.20.0/,https://pypi.org/pypi/peft/0.20.0/json,0.20.0,
plotly,7.0.0,2026-08-25T17:47:24.689329Z,>=3.8,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/plotly/7.0.0/,https://pypi.org/pypi/plotly/7.0.0/json,7.0.0,
psycopg,3.3.5,2026-08-31T22:39:02.184821Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/psycopg/3.3.5/,https://pypi.org/pypi/psycopg/3.3.5/json,3.3.5,
pydantic,2.13.5,2026-08-28T14:03:59.136157Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/pydantic/2.13.5/,https://pypi.org/pypi/pydantic/2.13.5/json,2.13.5,
pyqlib,0.9.7,2025-08-15T09:51:02.873651Z,>=3.8.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/pyqlib/0.9.7/,https://pypi.org/pypi/pyqlib/0.9.7/json,0.9.7,
pytest,9.1.1,2026-06-19T10:58:31.347074Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/pytest/9.1.1/,https://pypi.org/pypi/pytest/9.1.1/json,9.1.1,
python-jose,3.5.0,2025-05-28T17:31:52.802629Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/python-jose/3.5.0/,https://pypi.org/pypi/python-jose/3.5.0/json,3.5.0,
python-multipart,0.0.32,2026-06-04T16:18:57.319904Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/python-multipart/0.0.32/,https://pypi.org/pypi/python-multipart/0.0.32/json,0.0.32,
python-telegram-bot,22.8,2026-06-12T08:10:27.066473Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/python-telegram-bot/22.8/,https://pypi.org/pypi/python-telegram-bot/22.8/json,22.8,
QuantLib-Python,1.18,2020-03-23T09:26:14.507414Z,,unknown,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/QuantLib-Python/1.18/,https://pypi.org/pypi/QuantLib-Python/1.18/json,1.18,
ray,2.58.0,2026-08-23T04:45:46.075988Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/ray/2.58.0/,https://pypi.org/pypi/ray/2.58.0/json,2.58.0,
redis,8.1.0,2026-07-30T08:50:58.497552Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/redis/8.1.0/,https://pypi.org/pypi/redis/8.1.0/json,8.1.0,
sentencepiece,0.2.2,2026-07-12T08:37:46.083059Z,>=3.9,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/sentencepiece/0.2.2/,https://pypi.org/pypi/sentencepiece/0.2.2/json,0.2.2,
shioaji,1.7.4,2026-08-27T07:11:19.115183Z,>=3.7,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/shioaji/1.7.4/,https://pypi.org/pypi/shioaji/1.7.4/json,1.7.4,
stable-baselines3,2.9.0,2026-06-15T17:00:29.331716Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/stable-baselines3/2.9.0/,https://pypi.org/pypi/stable-baselines3/2.9.0/json,2.9.0,
statsmodels,0.15.0,2026-08-27T10:34:19.376888Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/statsmodels/0.15.0/,https://pypi.org/pypi/statsmodels/0.15.0/json,0.15.0,
torch,2.14.0,2026-09-02T13:42:48.266558Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/torch/2.14.0/,https://pypi.org/pypi/torch/2.14.0/json,2.14.0,
transformers,5.16.1,2026-08-26T14:48:55.083127Z,>=3.10.0,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/transformers/5.16.1/,https://pypi.org/pypi/transformers/5.16.1/json,5.16.1,
trl,1.12.0,2026-08-26T19:46:14.821964Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/trl/1.12.0/,https://pypi.org/pypi/trl/1.12.0/json,1.12.0,
uvicorn,0.52.4,2026-08-19T06:27:40.360546Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/uvicorn/0.52.4/,https://pypi.org/pypi/uvicorn/0.52.4/json,0.52.4,
vectorbt,1.1.0,2026-07-05T17:21:08.372312Z,"<3.15,>=3.11",True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/vectorbt/1.1.0/,https://pypi.org/pypi/vectorbt/1.1.0/json,1.1.0,
wandb,0.29.0,2026-08-26T23:42:52.271918Z,>=3.10,True,verified PyPI stable non-yanked before cutoff,https://pypi.org/project/wandb/0.29.0/,https://pypi.org/pypi/wandb/0.29.0/json,0.29.0,
