source_commit,file,line,declared,deployed_identity
471dc5391a0f9cbde54d51730891583043708e42,services/promotion/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/reconciliation-drift/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/registry/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/registry/Dockerfile.test,1,FROM python:3.12-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/registry/experiments/Dockerfile,5,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research-worker-gateway/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/dspy/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/imitation/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/mlflow/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/qlib/Dockerfile,5,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/quantlib/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/Dockerfile,7,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/statsmodels/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/runtime-manager/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/search/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/Dockerfile,1,FROM python:3.11-slim,not inspected
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/Dockerfile,1,FROM python:3.11-slim,not inspected
